Test_id;Summary;Text
5821;Love these things!  Satisfies that salt craving...;Tasty little strips, slightly spicy, with great umami flavor.  Satisfies that salt craving, as they are from the sea, but don't taste or smell fishy.
5822;Best packaged pretzels ever;We had never eaten spelt before we ate these pretzels..
5823;Received the wrong item!! Again!!;I really the original Vita Coco, without any other flavors added. My last shipment was wrong! I received the one with Pineapple added to it which I have tried and do not like.
5824;Not the same Bold Flavor;I wish I hadn't ordered so many, they aren't the same bold flavor as the Nantucket Blend. It's like making a cup of coffee and you didn't put enough grounds in, kind of watered down.
5825;Great cocoa flavor like none other, but waaaaay tooo sweeeeet;"Whoah! I just peeled myself off the ceiling after drinking a cup of this. This might be better named ""Double Sugar"" Flavor Hot Chocolate mix."
5826;Excellent coffee;This is an excellent coffee. It has a full flavor but not overpowering.
5827;Bergin Nut;I guess I should have read that product description a bit better.  I didn't realize how many it contained.
5828;Prepare to chew;Please note that I think this product deserve 3 1/2 Stars rather than 4. But this is not star search and amazon wont let you.
5829;same food, less money;Great price, same food! Food arrived well packaged, quick, no problems. My cats like the food (it's really the same stuff) and I am glad to spend less and not have to go to the store.
5830;My honest opinion;This product is awful.  When I took a bite, they were slippery and slimy and there isn't any sauce or seasoning that will get me past that awful consistency.
5831;Blackberry Juice water;I bought this @ my grocery store and found it was a weak soda, but very tasty as a pop. It could be mixd in a tea or used in a punch mix too.
5832;Surprisingly Awesome;I never really expected to make anything but coffee in my Keurig.  But making tea was starting to get awfully inconvenient, comparatively.
5833;easy to use;Bags are sturdy enough for task and I like that they are biodegradable.  I have used these for a few years for my shepherd and lab.
5834;Great deal and quality;"Quinoa is a staple ""grain"" in my diet so this 10 pound bag/box was a great deal. There were no surprises with the product or delivery."
5835;Cold Weather Only;The good news is..
5836;My 16 month old and I eat these.;My little one has been eating these since she was about 10 months old. She didn't like the wheat ones and frankly, I like these barley ones better too.
5837;Excellent cookies;So yummy and easy to make.  All of their mixes are worth ordering.
5838;If you like bold coffee this is the one for you.;Nice wake up cup of coffee.  Good flavor.
5839;Average;Is this hot chocolate..
5840;Good filling, but crumbly crust;I loved the idea of buying a gluten-free fig bar. The flavor of the filling is great, but the cookie crumbles when bit into.
5841;Great taste;If you like bold taste..
5842;Honest Kitchen is honest goodness!;Bought this to add into my own meat mixture for the dogs and they just love it. It's easy to make in any size and really fast.
5843;my dog's favorite treat;These treats are a favorite with my 4 dachshunds and a beagle.  They absolutely love them and I love giving them a low fat high protein treat.
5844;Great product, great price;These are 12.99 plus tax at petco.
5845;Quality cat food at a great price;We have 3 cats and are on our third bag of this cat food. They all love it.
5846;Good, but not really kombucha;This drink is tasty and made with some pretty simple and natural ingredients. However, carbonation is added (in true kombucha it is a natural part of fermentation) and the drink is obviously pasteurized, which destroys any live culture (and thusly the probiotics that make kombucha popular as a health drink).
5847;caramel popcorn seasoning;This seasoning is fantastic. If you like caramel corn, you must buy this.
5848;licorice taste, twinings chai is much better;I am really disappointed in this chai tea. It has a distinct licorice taste.
5849;Favorite New Chew;My labradoodle absolutely loves these rawhide pretzels. He's a big chewer and usually gets through his rawhide chews within moments, but one of these will last him days without boredom.
5850;Awful;This peaberry is terrible.  They roasted it incorrectly I guess.
5851;Yum!;My family is from the West Indies.  This is a little sweeter than we're used to, but I would still say it's delicious.
5852;Good chips, terrible packaging;"Chips are good, but Amazon ships them in their original ""ready to ship"" box, which turns out is not really so ready for shipping. The box arrived in tatters"
5853;Green Mountain Sweet Lemon Black Perfect Iced Tea, 24-Count K-Cups for Keurig Brewers;This tea is my wifes favorite. A nicely balanced sweet tea that carries smooth flavor.
5854;Cat loves it;My cat is a picky eater and is also a 'licker' meaning that when he eats he just licks instead of bites. He won't eat chunky type cat food, he will just lick the juice up and then leave.
5855;Baby not yet sold;So we're 50-50 on this one. I think the price is reasonable, and I like the packaging.
5856;This is the worse Ethiopian coffee ever...;First off, this is a BLEND, and NOT pure Ethiopian coffee, which is not at all clear.  And when you open the bag, you can definitely see that it's a blend with beans of all different sizes and color.
5857;Great Price -- Great Product;Would NEVER know this is Sugar-Free -- being diabetic, this is a real treat for me and being able to be able to make something quickly that is also delicious -- is a total plus.<br /><br />Jell-O Instant is a PERFECT snack and Pistachio is my favorite flavor of all time.
5858;One of my very favorite flavors!;I love all of the Blue Diamond Almond flavors and they are my favorite snack. This one is one of my favorite flavors and I eat these almonds for a snack because I view them as being healthier than other types of snack foods.
5859;Clear Scalp Conditioner;I have shoulder length medium to thin hair. Weighing it down with heavy conditioners that cause it to look even thinner is unacceptable.
5860;Really Good;I seared mine when I got them just to add color and a little flavor (1 to 2 minutes on each side).  Extremely good flavor.
5861;Nice source of nutrition;I really like the flavor of these so I think I am a bit biased in favor of them.  They are a bit expensive, but for a product that has added antioxidants, and is gluten free, i then that's about right to cover the cost.
5862;Our dog loves the peanut butter flavor!;These Mini Naturals Peanut Butter flavor are a bit hit with our pup!  And the mini-size is perfect for treating good behavior.  I will buy more of these when she runs out of the several bags she received for Christmas.
5863;Outstanding Product!;Whip It is an outstanding product to keep whipping cream firm when exposed for long periods of time. e.
5864;Best tea I tried.;"Here at the office we started a ""tea catering club"", and we are actually hooked with Yogi teas. We have tasted over 15 different types but I have to say I like this the most."
5865;One of the best dog food out there.;I have a very picky puppy that would often rather starve himself, than to eat something he doesn't like. Because of that, he was becoming underweight and I decided to switch him away from dry kibble to have him gain some weight first before worrying bout his picky taste.
